Location+Type,Total_Asian_Population,Median_Household_Income,Total_Bachelors_Degree,Total_Graduate_or_Professional_Degree,Median_Gross_Rent,Median_Age,Total_White_Population,Total_Black_Population,Total_Latino_Population,Not_Hispanic_or_Latino,Gini_Index_of_Income_Inequality,Median_Non_Family_Household_Income,Per_Capita_Income,Median_Home_Value,Year,Tract_number,FIPS,County,State
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",12,65800.0,173.0,149.0,738.0,38.5,1688,142,14,1886,0.4146,20368.0,24493.0,132400,2014,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",364,78316.0,1888.0,1006.0,943.0,34.3,8534,1804,186,10695,0.3887,34900.0,28257.0,171700,2014,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,59292.0,454.0,257.0,1110.0,41.3,3634,264,321,3951,0.3522,30455.0,25559.0,132700,2014,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,68702.0,202.0,270.0,734.0,35.7,3163,514,341,3441,0.4689,21796.0,26786.0,138800,2014,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,51771.0,104.0,57.0,756.0,34.2,2159,581,67,2732,0.5269,33534.0,25848.0,99300,2014,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",0,41829.0,129.0,70.0,563.0,42.9,1369,2034,11,3428,0.4696,14640.0,19306.0,58700,2014,1001021100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",87,65795.0,199.0,108.0,704.0,36.4,776,1465,51,2304,0.419,16250.0,20101.0,129200,2013,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53576.0,146.0,51.0,568.0,40.5,2423,949,26,3364,0.3768,16736.0,21592.0,65600,2013,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",80,52995.0,296.0,77.0,774.0,41.1,2359,559,55,3002,0.4108,30369.0,22180.0,113800,2013,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",0,55486.0,228.0,205.0,663.0,38.8,5248,529,44,5800,0.3575,28682.0,21745.0,98700,2013,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",0,65114.0,183.0,127.0,525.0,38.6,1576,148,0,1808,0.3953,15964.0,23334.0,124800,2013,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",358,79275.0,1953.0,739.0,898.0,34.0,8500,1766,167,10684,0.3658,33707.0,28399.0,177000,2013,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,56518.0,476.0,260.0,1115.0,42.0,3923,130,303,4100,0.3764,26518.0,26624.0,130500,2013,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,54958.0,167.0,259.0,762.0,36.5,2885,430,241,3167,0.4864,21773.0,25562.0,128900,2013,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,54000.0,73.0,66.0,643.0,36.0,2219,474,45,2699,0.4932,32788.0,27190.0,98800,2013,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",0,46905.0,100.0,56.0,514.0,41.4,1110,2375,0,3555,0.4375,13967.0,18950.0,78600,2013,1001021100,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,93611.0,316.0,269.0,869.0,35.9,2951,275,278,3032,0.4191,34479.0,28649.0,269000,2013,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",0,54724.0,762.0,356.0,1229.0,35.1,9027,976,155,10027,0.3683,35103.0,23788.0,151200,2013,1001020802,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",63,59145.0,225.0,124.0,638.0,37.6,821,1301,56,2162,0.3921,26932.0,21157.0,130500,2012,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,54171.0,130.0,38.0,392.0,42.0,2198,795,18,2993,0.4317,15809.0,23852.0,77000,2012,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",34,51453.0,229.0,63.0,734.0,36.2,2573,541,56,3099,0.4125,27339.0,21772.0,118700,2012,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",16,52241.0,351.0,174.0,690.0,39.0,5016,586,20,5658,0.3922,28293.0,23030.0,95900,2012,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",0,65179.0,156.0,131.0,502.0,39.6,1546,209,0,1812,0.4163,16544.0,24581.0,121500,2012,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",253,83415.0,1823.0,746.0,895.0,32.8,8140,1916,266,10232,0.3651,33479.0,28524.0,174500,2012,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,56025.0,496.0,289.0,974.0,42.5,4119,63,114,4223,0.3639,29167.0,26257.0,133500,2012,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,55250.0,192.0,246.0,687.0,37.1,3060,335,357,3133,0.4912,25403.0,26195.0,129600,2012,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,50848.0,66.0,34.0,724.0,37.1,2193,645,57,2832,0.4956,29189.0,25973.0,104200,2012,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",25,45040.0,134.0,43.0,532.0,43.0,1333,2128,41,3533,0.4057,14952.0,18588.0,81800,2012,1001021100,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,94630.0,335.0,231.0,675.0,39.0,2835,266,53,3139,0.4188,24450.0,31333.0,292800,2012,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",48,62154.0,948.0,425.0,1278.0,34.0,9250,1095,272,10464,0.3794,32857.0,25114.0,152500,2012,1001020802,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,98287.0,405.0,148.0,754.0,36.9,2634,383,28,3074,0.3933,24516.0,31860.0,271700,2011,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",59,59519.0,969.0,405.0,1348.0,35.1,9047,1247,158,10536,0.3743,36402.0,24927.0,154400,2011,1001020802,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",57,61146.0,216.0,137.0,631.0,35.7,889,1179,34,2133,0.3792,27861.0,19276.0,135100,2011,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,55761.0,136.0,48.0,563.0,38.8,2357,602,64,2946,0.4028,15304.0,23565.0,89200,2011,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",60,52056.0,256.0,47.0,790.0,35.0,2634,634,69,3268,0.4288,25972.0,21479.0,119700,2011,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",26,50000.0,395.0,181.0,718.0,38.4,4933,532,32,5519,0.3613,25603.0,21200.0,98100,2011,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",0,66953.0,139.0,117.0,398.0,40.8,1454,203,0,1768,0.5427,17434.0,34262.0,118400,2011,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",164,81290.0,1582.0,621.0,913.0,33.2,8264,1511,465,9732,0.3411,33333.0,28000.0,172300,2011,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,60400.0,547.0,304.0,969.0,42.3,4205,102,89,4290,0.3544,34196.0,27102.0,133200,2011,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,54688.0,260.0,249.0,673.0,32.6,2795,579,258,3195,0.4505,24698.0,23561.0,115100,2011,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,48125.0,73.0,49.0,650.0,37.1,1943,777,55,2709,0.5249,28380.0,24731.0,105600,2011,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",19,46458.0,129.0,65.0,511.0,42.4,1422,2006,46,3476,0.4167,16250.0,19466.0,77500,2011,1001021100,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",0,71278.0,170.0,146.0,680.0,41.9,1424,293,15,1794,0.513,25729.0,35830.0,120700,2010,1001020100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",42,56467.0,219.0,119.0,584.0,39.0,777,1201,6,2014,0.386,27571.0,18520.0,138500,2010,1001020200,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",10,51571.0,317.0,54.0,733.0,33.7,2945,588,39,3504,0.405,19405.0,20319.0,111300,2010,1001020300,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",19,57538.0,551.0,278.0,954.0,41.2,4607,112,128,4712,0.357,32228.0,25375.0,126300,2010,1001020400,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",172,80313.0,1525.0,719.0,878.0,33.5,8332,1167,471,9467,0.334,34366.0,28102.0,173000,2010,1001020500,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,52057.0,253.0,262.0,469.0,36.2,2752,566,131,3271,0.447,22596.0,25046.0,110700,2010,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,41125.0,86.0,42.0,661.0,36.7,1970,628,41,2623,0.506,26609.0,25032.0,93800,2010,1001020700,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,94853.0,377.0,124.0,520.0,38.7,2588,175,28,2832,0.406,22813.0,31052.0,258000,2010,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",59,60261.0,815.0,434.0,933.0,33.2,8313,1642,247,10169,0.378,43250.0,24748.0,145100,2010,1001020802,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",29,55947.0,348.0,111.0,693.0,37.8,4791,599,38,5443,0.38,19345.0,20154.0,108000,2010,1001020900,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53134.0,159.0,51.0,568.0,36.6,2213,624,50,2834,0.395,14688.0,20213.0,84500,2010,1001021000,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",17,44375.0,152.0,57.0,496.0,42.3,1319,1913,39,3259,0.426,13779.0,18903.0,74000,2010,1001021100,01001,Autauga County,Alabama
